entry,at,order
"""Fff @ g_JiV4Mq9I"" posts a big blind of 20",2024-05-01T16:29:06.304Z,171458094630405
"""aasd @ 1svFN6Od3R"" posts a small blind of 10",2024-05-01T16:29:06.304Z,171458094630404
"Your hand is J♣, 9♦",2024-05-01T16:29:06.304Z,171458094630402
"Player stacks: #1 ""aasd @ 1svFN6Od3R"" (2254) | #10 ""Fff @ g_JiV4Mq9I"" (1100)",2024-05-01T16:29:06.304Z,171458094630401
"-- starting hand #9 (id: jahgcumstd9y)  (No Limit Texas Hold'em) (dealer: ""aasd @ 1svFN6Od3R"") --",2024-05-01T16:29:06.304Z,171458094630400
"-- ending hand #8 --",2024-05-01T16:29:03.374Z,171458094337402
"""aasd @ 1svFN6Od3R"" collected 20 from pot",2024-05-01T16:29:03.374Z,171458094337401
"Uncalled bet of 10 returned to ""aasd @ 1svFN6Od3R""",2024-05-01T16:29:03.374Z,171458094337400
"""Fff @ g_JiV4Mq9I"" folds",2024-05-01T16:29:02.556Z,171458094255600
"""aasd @ 1svFN6Od3R"" posts a big blind of 20",2024-05-01T16:28:42.548Z,171458092254805
"""Fff @ g_JiV4Mq9I"" posts a small blind of 10",2024-05-01T16:28:42.548Z,171458092254804
"Your hand is 7♦, J♥",2024-05-01T16:28:42.548Z,171458092254802
"Player stacks: #1 ""aasd @ 1svFN6Od3R"" (2244) | #10 ""Fff @ g_JiV4Mq9I"" (1110)",2024-05-01T16:28:42.548Z,171458092254801
"-- starting hand #8 (id: 9kl5ommhjtoq)  (No Limit Texas Hold'em) (dealer: ""Fff @ g_JiV4Mq9I"") --",2024-05-01T16:28:42.548Z,171458092254800
"-- ending hand #7 --",2024-05-01T16:28:36.517Z,171458091651701
"""Fff @ g_JiV4Mq9I"" collected 1110 from pot with Two Pair, Q's & 9's (combination: Q♠, Q♣, 9♦, 9♥, 8♦)",2024-05-01T16:28:36.517Z,171458091651700
"River: 8♦, Q♠, 8♠, Q♣ [7♥]",2024-05-01T16:28:32.475Z,171458091247500
"Turn: 8♦, Q♠, 8♠ [Q♣]",2024-05-01T16:28:28.397Z,171458090839700
"Flop:  [8♦, Q♠, 8♠]",2024-05-01T16:28:24.378Z,171458090437800
"""Fff @ g_JiV4Mq9I"" shows a 9♦, 9♥.",2024-05-01T16:28:20.374Z,171458090037401
"""aasd @ 1svFN6Od3R"" shows a 10♣, 2♠.",2024-05-01T16:28:20.374Z,171458090037400
"""aasd @ 1svFN6Od3R"" calls 555",2024-05-01T16:28:19.523Z,171458089952300
"""Fff @ g_JiV4Mq9I"" raises to 555 and go all in",2024-05-01T16:28:17.257Z,171458089725700
"""aasd @ 1svFN6Od3R"" calls 20",2024-05-01T16:28:11.808Z,171458089180800
"""Fff @ g_JiV4Mq9I"" posts a big blind of 20",2024-05-01T16:28:09.791Z,171458088979107
"""aasd @ 1svFN6Od3R"" posts a small blind of 10",2024-05-01T16:28:09.791Z,171458088979106
"Your hand is 10♣, 2♠",2024-05-01T16:28:09.791Z,171458088979104
"Player stacks: #1 ""aasd @ 1svFN6Od3R"" (2799) | #10 ""Fff @ g_JiV4Mq9I"" (555)",2024-05-01T16:28:09.791Z,171458088979103
"The player ""Fff @ g_JiV4Mq9I"" joined the game with a stack of 555.",2024-05-01T16:28:09.791Z,171458088979102
"The player ""aasd @ 1svFN6Od3R"" joined the game with a stack of 2799.",2024-05-01T16:28:09.791Z,171458088979101
"-- starting hand #7 (id: a0e73uv5l9te)  (No Limit Texas Hold'em) (dealer: ""aasd @ 1svFN6Od3R"") --",2024-05-01T16:28:09.791Z,171458088979100
